Customer,USF,UEF
Power Star Limited,14003.480,14030.480
Power Star Limited,14080.200,14107.200
Power Star Limited,14156.920,14183.920
Power Star Limited,14233.640,14260.640
Speedcast Limited,5850.000,5862.500
China Earthquake Network Center,5863.500,5865.000
Speedcast Limited,5865.000,5883.000
Speedcast Limited,5887.000,5892.500
Satellite Control Center,5892.500,5895.200
Her Majesty the Queen in right of Her Government in New Zealand acting by and through the Chief of Defence Force (NZDF),5915.240,5923.000
Speedcast Limited,5927.000,5963.000
Speedcast Limited,5967.000,6003.000
"China United Network Telecommunications Corporation, Beijing Branch",6042.900,6043.000
China Meteorological Administration,6047.000,6083.000
PT. Pasifik Satelit Nusantara,6127.000,6163.000
Speedcast Limited,6167.000,6203.000
Thomson Reuters Limited,6207.000,6243.000
Beijing Sunrise Technology Development Limited,6247.000,6247.720
Beijing Sunrise Technology Development Limited,6247.720,6247.960
Beijing Sunrise Technology Development Limited,6247.960,6249.880
"Beijing Deserain Science & Technology Co, Ltd",6267.250,6267.400
"Beijing Deserain Science & Technology Co, Ltd",6267.400,6269.400
Beijing Sunrise Technology Development Limited,6269.400,6269.880
Beijing Sunrise Technology Development Limited,6269.880,6270.120
"Beijing Deserain Science & Technology Co, Ltd",6279.850,6281.000
China National Offshore Oil Corporation,6281.050,6283.000
Speedcast Limited,6287.000,6323.000
GlobeCast Asia Pte Limited,6327.000,6363.000
British Broadcasting Corporation,6367.000,6372.870
Independent Television Ltd.,6377.420,6379.420
Henan People Radio,6379.420,6382.420
"Chunghwa Telecom Co., Ltd.",6382.610,6385.610
Pride East Entertainments Pvt Ltd.,6385.610,6392.610
Speedcast Limited,6392.610,6394.210
PCCW Global (HK) Limited,6396.140,6399.570
PCCW Global (HK) Limited,6399.570,6403.000
"China United Network Telecommunications Corporation, Beijing Branch",5867.000,5879.400
"China United Network Telecommunications Corporation, Beijing Branch",5879.400,5889.200
PT. Pasifik Satelit Nusantara,5889.200,5903.000
"China United Network Telecommunications Corporation, Beijing Branch",5907.000,5910.100
"China United Network Telecommunications Corporation, Beijing Branch",5910.100,5912.600
"China Telecom Group Satellite Communications Co., Ltd.",5934.700,5935.500
"China Telecom Group Satellite Communications Co., Ltd.",5935.500,5940.500
